90522f,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703201293,,200,request
05cf30,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/Muzikalia/2,1703201310,,200,request
08f48e,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/3,1703201349,,404,request
e5ffaf,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/4,1703201357,,200,request
2831ff,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/3,1703201408,170388,500,request
170388,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/3,1703201408,,500,request
2ef6ec,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/3,1703201420,d4f40f,500,request
d4f40f,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/3,1703201420,,500,request
7f6b2a,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/3,1703201440,,404,request
a286f7,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/4,1703201463,2629ea,500,request
2629ea,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/4,1703201463,,500,request
a07f8b,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/4,1703201485,,200,request
ae09d9,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/4,1703201488,,200,request
559bd0,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/4,1703201504,,200,request
53df65,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/4,1703201593,,200,request
2312eb,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/1,1703201610,,200,request
e70f1d,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703201661,,200,request
b95199,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703201664,,200,request
c97d74,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245186,,200,request
0a54e6,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245201,,200,request
bd6e17,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245236,,200,request
f84d10,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245262,,200,request
a5c784,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245290,,200,request
c8e670,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245291,,200,request
120ccb,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245293,,200,request
fbb936,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245307,,200,request
b326d7,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245309,,200,request
846475,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703245324,,200,request
093c04,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/fidel/spain/52/2,1703245412,,200,request
e86a21,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/fidel/spain/52/2,1703245477,,200,request
961a1a,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/fidel/spain/52/2,1703245551,,200,request
d7a0b3,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/fidel/spain/52/2,1703245566,,200,request
34283e,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/fidel/spain/52/2,1703245574,,200,request
c1ec50,127.0.0.1,GET,http://127.0.0.1:8003/playerById/4,1703245605,,200,request
d996ca,127.0.0.1,GET,http://127.0.0.1:8003/playerById/4,1703245668,,200,request
012005,127.0.0.1,GET,http://127.0.0.1:8003/playerById/4,1703245718,,200,request
d6eab5,127.0.0.1,GET,http://127.0.0.1:8003/playerById/4,1703245730,,200,request
7c0dcb,127.0.0.1,GET,http://127.0.0.1:8003/playersByTeamId/2,1703245765,,200,request
b35e56,127.0.0.1,GET,http://127.0.0.1:8003/playersByTeamId/2,1703245802,,200,request
0d0685,127.0.0.1,GET,http://127.0.0.1:8003/playersByTeamId/2,1703245819,,200,request
de81a4,127.0.0.1,GET,http://127.0.0.1:8003/playersByTeamId/2,1703245836,,200,request
4c2d82,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/2,1703245889,,200,request
c25560,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/1,1703245893,,200,request
3b868d,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/1,1703245923,,200,request
d6fa0c,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/2,1703245930,,200,request
